ID,Category,word_count,token_preview,length_newmm,Latency,Sec_per_Token,WPM,Audio_Duration,RTF
G01,Greeting,27,สวัสดี|ค่า|ไอ|ด้า|นะคะ|ยินดี|ที่|ได้|รู้จัก|ไอ|ด้า|เป็น|ผู้ช่วย|ตอบคำถาม|สำหรับ|คณะวิศวกรรมศาสตร์|สาขา|ปัญญาประดิษฐ์|และ|วิทยาการข้อมูล|ค่ะ|มี|อะไร|อยาก|สอบถาม|ไหม|คะ,Medium,1.3477876250035479,0.6657777777777777,90.12016021361816,17.976,0.07497705969089608
G02,Greeting,36,สวัสดี|นะ|ยินดี|ที่|ได้|รู้จัก|ค่ะ|ก่อนอื่น|ขอ|แนะนำตัว|ก่อน|ไอ|ด้า|นะคะ|เป็น|ผู้|ช่วยดูแล|ปัญหา|พร้อม|ไข|ข้อสงสัย|ภายใต้|สาขา|ปัญญาประดิษฐ์|และ|วิทยาการข้อมูล|มหาวิทยาลัย|กรุงเทพ|ค่ะ|ยินดี|รับ|คำปรึกษา|ค่ะ|ถาม|มา|เลย,Medium,1.6098870830028318,0.6880000000000001,87.20930232558139,24.768,0.06499867098687144
G03,Greeting,17,เฮ|ล|โล|สวัสดี|นะคะ|ไอ|ด้า|เอง|ยินดี|ช่วยเหลือ|ค่ะ|สงสัย|เรื่อง|อะไร|อยู่|หรอ|คะ,Medium,0.2818827080045594,0.552,108.69565217391303,9.384,0.03003865174814145
B01,Boundary,15,ขอ|โทด|นะค้า|า|เรื่อง|นี้|พี่|ไอ|ด้า|ยัง|ไม่|มี|ข้อมูล|เลย|ค่ะ,Short,0.2545765830000164,0.39039999999999997,153.68852459016395,5.856,0.04347277715164215
B02,Boundary,13,เรื่อง|นี้|ไอ|ด้า|ไม่|สามารถ|ให้|ข้อมูล|ได้|จริงๆ|ค่ะ|ขอโทษ|นะคะ,Short,0.3250944579995121,0.5095384615384615,117.7536231884058,6.624,0.04907826962553021
B03,Boundary,20,ขอโทษ|น่า|มัน|อยู่|นอกเหนือ|ขอบเขต|ความรับผิดชอบ|ของ|ไอ|ด้า|ค่ะ|หาก|สงสัย|สามารถ|ติดต่อ|ได้ที่|ตึก|คณะวิศวกรรมศาสตร์|ชั้นสอง|ค่ะ,Medium,0.5052463750034804,0.6504,92.25092250922509,13.008,0.03884120349042746
K01,Knowledge,26,สาขา|เรา|คือ|เอ|ไอ|และ|ดา|ต้า|ไซ|เอนซ์|ค่ะ|ย่อ|มาจาก|อาร์|ติ|ฟิ|เชีย|ล|อินเทล|ลิ|เจนซ์|แอนด์|ดา|ต้า|ไซ|เอนซ์,Medium,0.3912950829981128,0.42092307692307696,142.5438596491228,10.944,0.03575430217453516
K02,Knowledge,29,สาขา|ของ|เรา|เป็น|หลักสูตร|แรก|และ|หลักสูตร|เดียว|ใน|ไทย|ค่ะ|เรา|มุ่งเน้น|การเรียนรู้|เพื่อ|พัฒนา|อุตสาหกรรม|ข้อมูล|และ|ปัญญาประดิษฐ์|เชื่อมโยง|กับ|องค์ความรู้|รอบตัว|ทั้ง|ทักษะ|ปัญญาประดิษฐ์|วิทยาการข้อมูล,Medium,1.016603957999905,0.6885517241379311,87.13942307692307,19.968,0.05091165655047602
K03,Knowledge,22,สาขา|ของ|เรา|ตั้งอยู่|ณ|ตึก|วิศวกรรมศาสตร์|หรือ|เรียก|ว่า|ตึก|บี|สี่|ค่ะ|สามารถ|เปิด|ดูทางใน|แอพพลิเคชั่น|บี|ยู|ได้|นะคะ,Medium,0.5279372919976595,0.5661818181818181,105.97302504816956,12.456,0.042384175658129374
K04,Knowledge,9,เรา|หัด|ใช้|ภาษา|ไพธอน|เป็นหลัก|ค่ะ|ใน|การเรียน,Short,0.23240200000145705,0.536,111.94029850746269,4.824,0.048176202322026754
K05,Q&A,21,ไอ|ด้า|ย่อ|มาจาก|อาร์ต|ติ|ฟิชัว|อินเทล|เลเจนท์|และ|ดา|ด้า|ไซท์|ค่ะ|หรือ|ภาษาไทย|นั้น|คือ|ปัญญาประดิษฐ์|และ|วิทยาการข้อมูล,Medium,0.5146281659981469,0.6125714285714287,97.94776119402985,12.864,0.04000529897373654
K06,Q&A,80,ห้อง|แล|ป|มี|อยู่|สอง|ห้อง|ค่ะ|ห้อง|แรก|อยู่|ชั้น|สาม|ห้อง|สาม|ศูนย์|สี่|และ|ชั้น|หก|ห้อง|หก|ศูนย์|หนึ่ง|หรือ|เรียก|ว่า|บี|ยู|ครอคส์|ทั้งสอง|แล|ป|นี้|มี|ความต่าง|คือ|แล|ป|ชั้น|สาม|จะ|มี|อาจารย์|คนไทย|ดูแล|ค่ะ|และ|แล|ป|ชั้น|หก|จะ|รวม|อาจารย์|ต่างชาติ|จาก|หลากหลาย|ประเทศ|เป็น|ผู้ดูแล|ค่ะ|ถ้า|สนใจ|ลอง|เข้าไป|นะคะ|ห้อง|แล|ป|ยินดี|รับ|นักศึกษา|ที่|สนใจ|อยาก|ทำ|โปรเจ็ค|เข้าไป|ค่ะ,Long,1.4957545419965754,0.4377,137.08019191226867,35.016,0.04271631659802877
K07,Knowledge,68,ปี|หนึ่ง|จะ|เรียน|ปู|พื้นฐาน|มี|วิชา|เหมือน|มัธยม|เลย|ค่ะ|แต่|จะ|มี|วิชา|เกี่ยวกับ|วิศวะ|เพิ่ม|เข้ามา|สัก|หนึ่ง|วิชา|ส่วนใหญ่|ก็|ต้อง|เรียน|ฟิสิกส์|คณิต|ศาตร์|เบื่อ|ง|ต้น|ปู|พื้นฐาน|ก่อน|จากนั้น|ปี|สอง|ก็|จะ|เริ่ม|เรียน|ไพ|ธ่อน|เป็นการ|ปู|พื้นฐาน|ของ|ภาษา|ค่ะ|เพราะ|เรา|จะ|ใช้|ภาษา|นี้|ลง|ลึก|ทำ|ดา|ต้า|ไซน์|และ|เอ|ไอ|กัน|ค่ะ,Long,1.447690082997724,0.4291764705882353,139.80263157894737,29.184,0.04960560865534964
T01,Thank you,13,ไอ|ด้า|ยิน|ดีมาก|เลย|ค่ะ|ดีใจ|ที่|สามารถ|ช่วย|น้องๆ|ได้|นะคะ,Short,0.21798587500234134,0.4855384615384616,123.57414448669202,6.312,0.034535151299483736
T02,Thank you,13,ไม่เป็นไร|ค่ะ|ไอ|ด้า|พร้อม|ช่วยเหลือ|เต็มที่|ถ้า|สงสัย|ถาม|เพิ่มเติม|ได้|นะคะ,Short,0.29449625000415836,0.6166153846153846,97.30538922155688,8.016,0.03673855414223532
